Id,Churn
1254,0.15619074724455823
1255,0.02494057223624288
1256,0.5770136810738085
1257,0.5496528616472862
1258,0.025454652768120353
1259,0.30105033194874153
1260,0.8172021066889492
1261,0.0338138738705674
1262,0.2393286267782256
1263,0.2902821473100089
1264,0.228673087748416
1265,0.29444428399614825
1266,0.4825001144745927
1267,0.3071291949737858
1268,0.522153629556108
1269,0.3562426673547574
1270,0.05038854506125687
1271,0.03828010413369285
1272,0.14400146177841933
1273,0.036373158646856335
1274,0.026422428076947415
1275,0.2133789283659876
1276,0.05164295090607261
1277,0.024547668671350713
1278,0.09096097983278115
1279,0.2346124152463933
1280,0.061994875924355354
1281,0.5004818299418875
1282,0.7217557384772408
1283,0.24094722275434305
1284,0.5764671567302635
1285,0.18700030834619905
1286,0.13207747426017383
1287,0.5277771510803281
1288,0.5056493534686273
1289,0.07103095178668109
1290,0.1929378494074713
1291,0.5084158310961553
1292,0.07529984578498343
1293,0.05072005262057975
1294,0.18029448954796307
1295,0.4340009000726441
1296,0.09596965816532166
1297,0.2672414929517549
1298,0.5357905778408192
1299,0.4954306205128396
1300,0.6300218657851401
1301,0.8129254312403055
1302,0.09330091635412226
1303,0.6037909274088404
1304,0.11013056491262756
1305,0.08135908246407922
1306,0.21850547665485534
1307,0.046499461254806945
1308,0.135872745694266
1309,0.7952073274569986
1310,0.18110444681565044
1311,0.48101435644947765
1312,0.35803203649342197
1313,0.03798839101161724
1314,0.03772667459064863
1315,0.3816339216183152
1316,0.02605009777293952
1317,0.48477870420784014
1318,0.04607487150108906
1319,0.02597619358442912
1320,0.12993547207230297
1321,0.037700280404451635
1322,0.2991871269523666
1323,0.2771815935482762
1324,0.08156422308326473
1325,0.4439005629496396
1326,0.5181596381808842
1327,0.16076645602707954
1328,0.6612729233106482
1329,0.25317551465176175
1330,0.7271795701172645
1331,0.17651120515085264
1332,0.2090872852937309
1333,0.22391261947028865
1334,0.027014325918549614
1335,0.6540479609066218
1336,0.0616802677650196
1337,0.5638251235287957
1338,0.025379168100049518
1339,0.7337376405417172
1340,0.03731658938148318
1341,0.26710017023469673
1342,0.028789798499963146
1343,0.10525058776511856
1344,0.06397966898305142
1345,0.1173523955765215
1346,0.07869703691500822
1347,0.02784616590039304
1348,0.6363839649050363
1349,0.041039991208194106
1350,0.03538395346431901
1351,0.04000283772259623
1352,0.053325222637326954
1353,0.3962117259807532
1354,0.25551342567564206
1355,0.6223312643357546
1356,0.07293208756907975
1357,0.393280195956674
1358,0.0307419861850825
1359,0.19073720504885203
1360,0.1345301618177688
1361,0.11376798112275485
1362,0.5926333193760045
1363,0.03200768586193337
1364,0.11251040131507661
1365,0.42750804678498416
1366,0.2560541076378564
1367,0.04837508720602221
1368,0.15247004970507774
1369,0.07431051372970163
1370,0.056189965284718216
1371,0.6556174975135908
1372,0.04067108856960909
1373,0.1467669070931433
1374,0.054702685513981116
1375,0.23813373654866002
1376,0.093396854014915
1377,0.4134361873104324
1378,0.336791248668392
1379,0.16889549959372716
1380,0.7345122043307452
1381,0.5127295069774468
1382,0.45615969965971204
1383,0.02663086537039496
1384,0.4603522714980608
1385,0.6747700420154995
1386,0.664721918387713
1387,0.0985218145027406
1388,0.5958684356025928
1389,0.5076953065005293
1390,0.5198557081961203
1391,0.04574518156306411
1392,0.7343609455624441
1393,0.13451282215204372
1394,0.042318721001234745
1395,0.4251640532934437
1396,0.13959945691608877
1397,0.027035028517099557
1398,0.2697778059845663
1399,0.2760242394585064
1400,0.2247899324111502
1401,0.07000712797503898
1402,0.30105033194874153
1403,0.028617487232833184
1404,0.15604299902044463
1405,0.12442146118512376
1406,0.24094722275434305
1407,0.2991871269523666
1408,0.11787951038393833
1409,0.025168336641687387
1410,0.07343898532527605
1411,0.03846741497705749
1412,0.5205013933045323
1413,0.5734700904438311
1414,0.038591216876604995
1415,0.09912893889723162
1416,0.22731987881217927
1417,0.029306090343832972
1418,0.09156880986504694
1419,0.3241672103906163
1420,0.07891959293894683
1421,0.025535564176800103
1422,0.03378838163577063
1423,0.02642601516168757
1424,0.11418320597405578
1425,0.08359837729968832
1426,0.05077687905654836
1427,0.09729856928357984
1428,0.729678277486432
1429,0.3526745253016498
1430,0.1886488745100092
1431,0.2779098623667264
1432,0.3226963516601944
1433,0.03648147790383492
1434,0.7449798056043402
1435,0.27980925106758314
1436,0.2974835022871159
1437,0.15115895187168207
1438,0.37065362569413185
1439,0.44868275585017614
1440,0.2393286267782256
1441,0.5161104346886677
1442,0.08748124253183596
1443,0.5863072589886871
1444,0.21220914793142198
1445,0.17206223472800974
1446,0.3114787035480242
1447,0.20051202371542556
1448,0.10894801748719506
1449,0.8197796273570975
1450,0.05388991860916645
1451,0.6921467974579193
1452,0.48538623780557766
1453,0.03883018458356215
1454,0.21369220899173988
1455,0.05385758888777859
1456,0.10321256938212732
1457,0.21375873646874943
1458,0.1788081204647632
1459,0.7905268234067757
1460,0.749250986745244
1461,0.04068988463017013
1462,0.026527959158237295
1463,0.2393286267782256
1464,0.39518985187201966
1465,0.5071971427293823
1466,0.046374630296966264
1467,0.04776914418511473
1468,0.045546674441842426
1469,0.4274338419397232
1470,0.23258775866989043
1471,0.06636069417543648
1472,0.396202239959301
1473,0.3582273982378758
1474,0.39619606313487316
1475,0.7516380663603494
1476,0.06377521878546541
1477,0.06209455392665625
1478,0.2573816753911821
1479,0.3810345196167975
1480,0.042650846189343006
1481,0.30105033194874153
1482,0.029340639698031547
1483,0.1226071693208923
1484,0.20079950218411902
1485,0.24094722275434305
1486,0.07038272966811134
1487,0.14579826637048163
1488,0.2712190012860752
1489,0.21489503892493056
1490,0.5870442015967076
1491,0.043936378698086746
1492,0.025379168100049518
1493,0.17763632322458672
1494,0.6837146305702827
1495,0.3856931396109414
1496,0.3251521053696584
1497,0.15406586918044557
1498,0.27123597000890526
1499,0.12562151711322905
1500,0.06959154168417823
1501,0.06576313938886723
1502,0.025129961436892244
1503,0.11603128845845306
1504,0.8604476908881635
1505,0.3445377180430748
1506,0.6451545889637419
1507,0.18727965521735623
1508,0.6328915337640983
1509,0.4034129595588779
1510,0.1182538780874971
1511,0.06229059783879417
1512,0.13117943491934167
1513,0.15696554719109354
1514,0.06583970875916542
1515,0.4469064451353871
1516,0.08375152044702983
1517,0.5329864549382209
1518,0.3230986283022276
1519,0.12389416020926891
1520,0.06117278464456831
1521,0.09748194187645559
1522,0.03339334678060268
1523,0.20146012024821233
1524,0.03787688657504164
1525,0.5731265242531226
1526,0.091616197338672
1527,0.6325832502115175
1528,0.11895842117239297
1529,0.5271328037773437
1530,0.18496711013011685
1531,0.1382420608353739
1532,0.026861503902851917
1533,0.12936455654912676
1534,0.06000137758428388
1535,0.19438819823159897
1536,0.06437436751664931
1537,0.3124350861005402
1538,0.025129961436892244
1539,0.4161263416129727
1540,0.08837909932177361
1541,0.5591601720197797
1542,0.39074145595863424
1543,0.02542465196291868
1544,0.056380612502701884
1545,0.548891599100456
1546,0.16920586634804968
1547,0.26246280926623256
1548,0.4258386767175144
1549,0.138929226875684
1550,0.7771470489211563
1551,0.5283820593863305
1552,0.43286311290954727
1553,0.02815217810013128
1554,0.031017989518128553
1555,0.059235623703135565
1556,0.3250759456390929
1557,0.5459829926634849
1558,0.07058544300525885
1559,0.03751736479248825
1560,0.2870153873431179
1561,0.0363123893497873
1562,0.058235730563314325
1563,0.49439964522990815
1564,0.09841791997041373
1565,0.23102699307465008
1566,0.035751550620857546
1567,0.08039882217155106
1568,0.6613781366198136
1569,0.032279609500032565
1570,0.3454024110826458
1571,0.09715140469487087
1572,0.16758908898145
1573,0.035584201068910415
1574,0.5317747653740028
1575,0.8144489196808281
1576,0.0697473572540429
1577,0.06909903024592494
1578,0.19955122619215934
1579,0.33309324721819084
1580,0.7313679114273307
1581,0.05875847985161055
1582,0.24094722275434305
1583,0.033648999677034566
1584,0.553256236857695
1585,0.4394154350535452
1586,0.050392768495465395
1587,0.1070134201214896
1588,0.025438035538962758
1589,0.33232501601703796
1590,0.34619229846990446
1591,0.3483950220903149
1592,0.7552017516173847
1593,0.18634312619238522
1594,0.02518755386815223
1595,0.2520121985214315
1596,0.12442358446384774
1597,0.16920586634804968
1598,0.11030653201601186
1599,0.33196215883193847
1600,0.5931593182506684
1601,0.3412523325958392
1602,0.6708100299456269
1603,0.5760267568189258
1604,0.04239372986783263
1605,0.21814035452740554
1606,0.1396048702993463
1607,0.21868024426597124
1608,0.03548866288034593
1609,0.49530683596539243
1610,0.10838945216183077
1611,0.26842406749369246
1612,0.7060242073337853
1613,0.15078563745903698
1614,0.15673396382538327
1615,0.20630905313580852
1616,0.2817710828834163
1617,0.2370570123399582
1618,0.4076626744051974
1619,0.4834390119403386
1620,0.0640822181593581
1621,0.32157023682419655
1622,0.049372695810657945
1623,0.40213745108671023
1624,0.035249882570571114
1625,0.05212849652701307
1626,0.031811151496248226
1627,0.1115647514268591
1628,0.4981944025914535
1629,0.3436921223631439
1630,0.12687033667947673
1631,0.05840195743971668
1632,0.27688957381133306
1633,0.12054907749307735
1634,0.15003982539179134
1635,0.02666213288953039
1636,0.028495423387805474
1637,0.8496051496834648
1638,0.6239343229377337
1639,0.44247712087574614
1640,0.5435322789066553
1641,0.1995830604443605
1642,0.050606862130716655
1643,0.18173524456119325
1644,0.3150621652053943
1645,0.35554710298067027
1646,0.0594911522048833
1647,0.3449220918740892
1648,0.18728002004433322
1649,0.5313465033627991
1650,0.0793838745125777
1651,0.12666761419058864
1652,0.1654253381369228
1653,0.6031258842076896
1654,0.04084448754495358
1655,0.34034862155796836
1656,0.0626338837182174
1657,0.05755098236174507
1658,0.04323988891301289
1659,0.3072884792643475
1660,0.2487067274747448
1661,0.04534171983300114
1662,0.027126283893954353
1663,0.30568776204819753
1664,0.18794509429310033
1665,0.7832806687390219
1666,0.17291427397373021
1667,0.14604731177558433
1668,0.050636960495572106
1669,0.10852258734658203
1670,0.7966132655243103
1671,0.2991871269523666
1672,0.11512098390850199
1673,0.1915538324920316
1674,0.06624154656158542
1675,0.3153208919368302
1676,0.34861936423724216
1677,0.045529018306462415
1678,0.32934091209633465
1679,0.24474726236314556
1680,0.1729025130238791
1681,0.04610628823784683
1682,0.6323598210459576
1683,0.39663589021544743
1684,0.5545623781198812
1685,0.03845119931347546
1686,0.690719410462749
1687,0.22374728584665668
1688,0.34574637096680344
1689,0.09021327422793798
1690,0.03669526672973543
1691,0.37731980129437437
1692,0.12398813296360212
1693,0.38641420978404767
1694,0.054960321666441346
1695,0.20746348997467615
1696,0.41469399461999606
1697,0.21286925870237633
1698,0.1194827953703179
1699,0.14129973759568076
1700,0.07423949924767013
1701,0.19282065956996813
1702,0.045524679341587014
1703,0.05393032177730726
1704,0.6638550619016016
1705,0.13409430075233233
1706,0.486373274337589
1707,0.26726897093069024
1708,0.5191661872525349
1709,0.5345052941960703
1710,0.02626659503675482
1711,0.30105033194874153
1712,0.06767614707493715
1713,0.5098706684284672
1714,0.14046614967014534
1715,0.028617487232833184
1716,0.3443721704464013
1717,0.02936074603687271
1718,0.03388914326730475
1719,0.3043309861146132
1720,0.027487949837506926
1721,0.6237936397908044
1722,0.40329341139160496
1723,0.030314902943607114
1724,0.7443915709155878
1725,0.4194247556785545
1726,0.4537378298868185
1727,0.07749024162114095
1728,0.03464161046857491
1729,0.6992697322414857
1730,0.6630622001736124
1731,0.5409415991896133
1732,0.34256332271852596
1733,0.07311870684260978
1734,0.2897016661853457
1735,0.41363548336966155
1736,0.08458332706664162
1737,0.5383384456979563
1738,0.03504058296367024
1739,0.06075482083371834
1740,0.6051692161550576
1741,0.2375464281625291
1742,0.025448503466931945
1743,0.23786772401549408
1744,0.03845119931347546
1745,0.0385025985680832
1746,0.23812778909194046
1747,0.03757182375037837
1748,0.10344796585700265
1749,0.026281060532562128
1750,0.35918021131960554
1751,0.4606445659574354
1752,0.2415036362099827
1753,0.6855425563587451
1754,0.09202398310385862
1755,0.06689501289213132
1756,0.1341357178483705
1757,0.038074201330317775
1758,0.7723340251199384
1759,0.5460683114237307
1760,0.03510769111493042
